title	pred_class	prob_fa	prob_ga	prob_b	prob_c	prob_start	prob_stub
Acheson Report	Stub	0.0	0.0	0.0261111080139	0.0245663504411	0.338604194804	0.610718346741
Achilles bursitis	Stub	0.0	0.0	0.0045063544969	0.00342674058178	0.0583157258527	0.933751179069
Acholia	Stub	0.0	0.0	0.0120828545592	0.00908253416725	0.117901778053	0.860932833221
Achondrogenesis type 1B	Stub	0.00030707815139	0.0	0.0101231703309	0.0208534200555	0.255247734064	0.713468597398
Achondrogenesis type 2	Stub	0.000948652146257	0.0	0.0167907127872	0.0162867535724	0.311749217068	0.654224664427
Acid lipase disease	Stub	0.0	0.0	0.00617140678997	0.0179255732219	0.0692837875765	0.906619232412
Acid mantle	Stub	0.0	0.0	0.0150657076475	0.0125982213322	0.0821178804329	0.890218190587
Acid perfusion test	Stub	0.0	0.0	0.00182035604279	0.0104042038119	0.022533986614	0.965241453531
Acid phosphatase	Stub	0.0	0.00141887941289	0.0285379053269	0.087880610751	0.298328033124	0.583834571385
Acinar cell carcinoma of the pancreas	Stub	0.000249500998004	0.0	0.0273705566058	0.0518740605184	0.280354583818	0.64015129806
Acinic cell carcinoma of the lung	Stub	0.0	0.0	0.00663041420067	0.0118229288045	0.132545840556	0.849000816439
Ackerman syndrome	Stub	0.000173565911655	0.0	0.0103688587385	0.0174360617939	0.142040976998	0.829980536558
Acland's Video Atlas of Human Anatomy	Stub	0.000943623625891	0.0	0.0289731797599	0.0367958350908	0.381275503794	0.552011857729
Acne aestivalis	Stub	0.0	0.0	0.00236430252684	0.00266560742944	0.0542570596617	0.940713030382
Acne cosmetica	Stub	0.0	0.0	0.0188052474809	0.0175833174366	0.224144091389	0.739467343693
Acne keloidalis nuchae	Stub	0.0	0.000199600798403	0.0165174218566	0.00628519181469	0.123435289979	0.853562495552
Acne mechanica	Stub	0.0	0.0	0.00427310832122	0.0057257632064	0.0891903155967	0.900810812876
Acne medicamentosa	Stub	0.0	0.0	0.0362902907987	0.0347479535092	0.27485102522	0.654110730472
Acne miliaris necrotica	Stub	0.0	0.0	0.00155151039648	0.00560208142858	0.0755405766953	0.91730583148
Acne necrotica	Stub	0.0	0.0	0.0135400034577	0.0164733703281	0.123346315049	0.846640311165
Acne with facial edema	Stub	0.0	0.0	0.0123986694138	0.00696336736317	0.0825235981675	0.898114365056
Acneiform eruption	Stub	0.000470552108453	0.00145911385785	0.0153771916392	0.0320693085352	0.197458183714	0.753165650145
Acorea, microphthalmia and cataract syndrome	Stub	0.0	0.0	0.0176984978984	0.0078644865069	0.0832054940949	0.8912315215
Acquired C1 esterase inhibitor deficiency	Stub	0.0	0.0	0.00541716435908	0.00717035879316	0.109044515354	0.878367961494
Acquired disorder	Stub	0.0	0.0	0.00988292323484	0.0111143445332	0.060896597435	0.918106134797
Acquired generalized lipodystrophy	Stub	0.0	0.000199600798403	0.0145031069303	0.00369268528163	0.069131604493	0.912473002497
Acquired perforating dermatosis	Stub	0.0	0.0	0.00377743381936	0.00756383309836	0.0808615637746	0.907797169308
Acquired progressive lymphangioma	Stub	0.0	0.0	0.0108789687038	0.0105251794958	0.0786691592753	0.899926692525
Acral arteriolar ectasia	Stub	0.0	0.0	0.00907553369592	0.0247761875727	0.127809616431	0.8383386623
Acral fibrokeratoma	Stub	0.000142571998859	0.000199600798403	0.0115118481326	0.0106589029547	0.108666668615	0.8688204075
Acral keratoderma	Stub	0.0	0.0	0.00197134121242	0.0244718475761	0.143888323947	0.829668487265
Acral necrosis	Stub	0.0	0.000644166213028	0.00754451202211	0.0254527283237	0.136075099475	0.830283493966
Acral nevus	Stub	0.0	0.000210106103582	0.0181126241537	0.0231215116838	0.151270229054	0.807285529005
Acral persistent papular mucinosis	Stub	0.0	0.0	0.0150081961048	0.00422201226929	0.0537047999901	0.927064991636
Acroangiodermatitis	Stub	0.00066917447157	0.000133067198935	0.0725984436251	0.0288277009758	0.337545423629	0.560226190099
Acrocephalosyndactylia	Stub	0.000142571998859	0.0524972622293	0.104154259139	0.176384403693	0.247262469215	0.419559033725
Acrodermatitis	Stub	0.000266134397871	0.0	0.0176739461304	0.0446665820187	0.240239927431	0.697153410022
Acrodysostosis	Stub	0.0	0.000742797818212	0.0137573919668	0.0599214031331	0.205470149671	0.720108257411
Acrofrontofacionasal dysostosis	Stub	0.0	0.0	0.00326068962015	0.00296992768667	0.0435539028452	0.950215479848
Johann Christian Gottlieb Ackermann	Stub	0.0	0.0	0.0199635161317	0.0290024573799	0.353169566664	0.597864459824
Acrokeratoelastoidosis of Costa	Stub	0.000353139874098	0.00110687715478	0.0086726444919	0.0257863124209	0.195991205014	0.768089821045
Acrokeratosis paraneoplastica of Bazex	Stub	0.0	0.0	0.0105855108495	0.0069422469753	0.127083982986	0.85538825919
Acrokeratosis verruciformis	Stub	0.0	0.000199600798403	0.00901341031338	0.01647908142	0.151376458682	0.822931448787
Acromicric dysplasia	Stub	0.0	0.0	0.00437408052557	0.00533886603046	0.0898891398603	0.900397913584
Acromioplasty	Stub	0.0	0.0	0.00087544209826	0.005299245303	0.0563122501373	0.937513062461
Acroosteolysis	Stub	0.000974345305249	0.0023099484206	0.0616411245126	0.0718340519941	0.368154807678	0.49508572209
Acropachy	Stub	0.000439700309526	0.0	0.00867269922549	0.0263433708899	0.151692417771	0.812851811804
Acrospiroma	Stub	0.0	0.0	0.00986864262353	0.0101813866667	0.0817064020927	0.898243568617
Acta Biomaterialia	Stub	0.0	0.00324277589654	0.0564122665279	0.140264830225	0.362369521435	0.437710605915
Acta Neuropathologica	Stub	7.12859994297e-05	0.000591349767996	0.0156631604369	0.0537424275882	0.174115601305	0.755816174902
Actinic conjunctivitis	Stub	0.0	0.0	0.0110133304393	0.0177378541259	0.152929662524	0.81831915291
Actinic granuloma	Stub	0.0	0.0	0.00212947805813	0.00266560742944	0.0542498056213	0.940955108891
Actinobacillosis	Stub	0.0	0.0	0.00738831960721	0.0117075380074	0.148270631933	0.832633510453
Actinomycetoma	Stub	0.0	0.0	0.00219127704946	0.0180958004828	0.0753227601275	0.90439016234
Action study	Stub	0.0	0.0	0.00114157649613	0.00459112176365	0.0605078956386	0.933759406102
Activated clotting time	Stub	0.0	0.0	0.018357532797	0.00900218059109	0.0946413799139	0.877998906698
Activation syndrome	Stub	0.00178048247698	0.00033711840533	0.0217996886059	0.0144348441361	0.158718347082	0.802929519294
Active Living by Design	Stub	0.0	0.000199600798403	0.0306729728098	0.0147608008225	0.173266369531	0.781100256039
Active chromatin sequence	Stub	0.0	0.0	0.00252929101194	0.006356938274	0.0646465496312	0.926467221083
Active immunization	Stub	0.0	0.0	0.00164679316901	0.0090217666398	0.0713084159899	0.918023024201
Acute Care of at-Risk Newborns	Stub	0.0	0.0	0.00356625258329	0.00629745153022	0.0833542261111	0.906782069775
Acute basophilic leukemia	Stub	0.000173565911655	0.0	0.0187313883244	0.0152124939997	0.224031128211	0.741851423553
Acute biphenotypic leukaemia	Stub	0.0	0.0	0.00494956589293	0.0106462473057	0.0798676533815	0.90453653342
Acute chest syndrome	Stub	0.000275639197795	0.000199600798403	0.0259756358023	0.0232689191706	0.206768992481	0.74351121255
Acute cutaneous lupus erythematosus	Stub	0.0	0.0	0.0104809879666	0.00904583948216	0.0934157447469	0.887057427804
Acute eosinophilic leukemia	Stub	0.0	0.0	0.0041770719	0.0168424160857	0.17605418707	0.802926324945
Acute generalized exanthematous pustulosis	Stub	0.000308905997529	0.00156841147739	0.0299939140554	0.0804958522517	0.372583693592	0.515049222626
Acute hemorrhagic edema of infancy	Stub	0.000117412234355	0.000907276356378	0.0143937250252	0.026283634862	0.150497559388	0.807800392134
Acute myeloblastic leukemia	Stub	0.0	0.0	0.00123056842948	0.00241678174929	0.0315266780416	0.96482597178
Acute myeloblastic leukemia with maturation	Stub	0.0	0.0	0.00995798059766	0.00845631313897	0.0807358105845	0.900849895679
Acute myeloblastic leukemia without maturation	Stub	0.0	0.0	0.000741216385886	0.00510797170575	0.0720966986468	0.922054113262
Acute myeloid dendritic cell leukemia	Stub	0.00195670251649	0.00428150604979	0.0423505018647	0.0776961863208	0.325368652496	0.548346450752
Acute posthemorrhagic anemia	Stub	0.0	0.0	0.00277156344089	0.00263011494406	0.0678169663707	0.926781355244
Acute retinal necrosis	Stub	0.0	0.00352857838322	0.0409146148952	0.0952982216933	0.252539929174	0.607718655854
Acuvue	Start	0.000266134397871	0.00421509789565	0.0853313705352	0.179883894374	0.438056300627	0.29224720217
Acyanotic heart defect	Stub	0.0	0.000133067198935	0.0236218169659	0.0413379216937	0.301727939109	0.633179255033
Acytosiosis	Stub	0.0	0.0	0.0222428004292	0.0269509548568	0.247382540571	0.703423704143
Adams–Nance syndrome	Stub	0.0	0.0	0.00333487061556	0.00329443072199	0.067385044215	0.925985654447
Adapalene/benzoyl peroxide	Start	0.0	0.0101988057284	0.0904493376268	0.163743318985	0.548040677682	0.187567859978
Adaprolol	Stub	0.000315159155373	0.0	0.00381808412085	0.012001052716	0.0840401861592	0.899825517849
Adaptive equipment	Stub	0.0	0.0	0.0104565237477	0.00788394871685	0.142107928356	0.83955159918
Adatanserin	Stub	0.000128774708647	0.00332469434498	0.0345790853251	0.102410560721	0.241636622942	0.617920261958
Addis count	Stub	0.0	0.0	0.00853966768528	0.0030975915792	0.0277096728383	0.960653067897
Adducted thumbs syndrome	Stub	0.0	0.0	0.00498182629942	0.00240177020621	0.0620640528242	0.93055235067
Adenoma sebaceum	Stub	0.000142571998859	0.0	0.0111773192932	0.0108979919347	0.135213976473	0.8425681403
Adenomatoid tumor	Stub	0.0	0.000292344603722	0.0058650980984	0.0349668406081	0.190367295442	0.768508421247
Anthony Adams (optometrist)	Stub	0.000783634371721	0.0	0.0768731580472	0.05043832486	0.284491264359	0.587413618362
Anthony Irvine Adams	Start	0.00136553009043	0.00492673706475	0.0721085014706	0.0845509837234	0.55680265056	0.280245597091
Horatio George Adamson	Stub	0.0	0.000181455271276	0.0244823128973	0.0150767939309	0.10165975721	0.858599680691
William Addison (physician)	Stub	0.000105053051791	0.000199600798403	0.0101477120968	0.0253589658118	0.155245352646	0.808943315595
Adenomere	Stub	0.0	0.0	0.0025237851124	0.0262362404895	0.0722865000123	0.898953474386
Adenomyoepithelioma of the breast	Stub	0.000298316410657	0.0	0.0139507512968	0.0124713483015	0.139497255201	0.83378232879
Adenomyoma	Stub	0.0	0.0	0.0072501363597	0.00594708275764	0.160753555749	0.826049225134
Adenosarcoma	Stub	0.0	0.0	0.00108554820184	0.0141615783787	0.091053495042	0.893699378377
Adenosis	Stub	0.0	0.0	0.0	0.00398476491674	0.0469307178638	0.949084517219
Adenosquamous carcinoma	Stub	0.0	0.0	0.000519968466428	0.00183514856375	0.0314123293364	0.966232553633
Adenovirus E1B protein	Stub	0.0	0.0	0.00347814185054	0.0226277610596	0.15937411835	0.814519978739
Adequate stimulus	Stub	0.0	0.0	0.00230178871449	0.0167508270862	0.101325677688	0.879621706511
Adequately wet	Stub	0.0	0.0	0.00518033873283	0.00152867171183	0.054239462144	0.939051527411
Adermatoglyphia	Stub	0.0	0.0	0.00417591226878	0.0190158443021	0.105968365562	0.870839877867
Adhyperforin	Stub	0.0	0.0	0.0108799751848	0.0570997533653	0.26247695296	0.66954331849
Adipose tissue neoplasm	Stub	0.0	0.0	0.00124103079809	0.000993224852208	0.0137631141444	0.984002630205
Adiposogenital dystrophy	Start	0.000544201452168	0.000687261839956	0.0377746212101	0.068161357604	0.456382013648	0.436450544246
Adipotide	Stub	0.0	0.0	0.0145442676261	0.0416334204605	0.176716026649	0.767106285264
Adipsia	Stub	0.000105053051791	0.00181950587406	0.0387450145848	0.0411696718139	0.337071331563	0.581089423112
Admission, discharge, and transfer system	Stub	0.0	0.0	0.0246322823683	0.0265077939376	0.424468893175	0.52439103052
Adnexal mass	Stub	0.0	0.0	0.0133573712048	0.0202824131637	0.326060199275	0.640300016356
Adolf Weber (ophthalmologist)	Stub	0.0	0.0	0.0181572677351	0.00261085845894	0.0370371909842	0.942194682822
Adrenal adenoma	Stub	0.0	0.0	0.00102562087972	0.000515452611261	0.0411769173417	0.957282009167
Adrenalectomy	Stub	0.0	0.000124750499002	0.00124342906804	0.0134922038376	0.118619444723	0.866520171872
Adrenalitis	Stub	0.0	0.0	0.00134806401654	0.00411396525001	0.0477410208433	0.94679694989
Adrenergic bronchodilator	Stub	0.0	0.0	0.0169693490672	0.0344107688638	0.281146969543	0.667472912526
Adrenergic nerve fibre	Stub	0.0	0.0	0.000592222149108	0.00426026433566	0.0138868239793	0.981260689536
Adrenergic urticaria	Stub	0.0	0.0	0.00468280840158	0.00727108526071	0.0881626607932	0.899883445545
Adrenocortical hormone	C	0.0121580026556	0.0511326454751	0.242479680495	0.373692911031	0.255827801839	0.0647089585032
Adrenocortical hyperfunction	Stub	0.0	0.0	0.000799987326933	0.00624632547712	0.00742051733984	0.985533169856
Adrenocorticotropic hormone deficiency	Stub	0.0	0.000199600798403	0.00722175521238	0.0312941044156	0.111768577083	0.849515962491
Adson's sign	Stub	0.000247625050651	0.000487329434698	0.021217980741	0.0578568278171	0.338365891254	0.581824345702
Adult-onset basal ganglia disease	Stub	0.0	0.0	0.00497104725423	0.00960923820767	0.123060739944	0.862358974594
Adult-onset immunodeficiency syndrome	Stub	0.000266134397871	0.00184135827306	0.030573194802	0.0484788477416	0.274622780958	0.644217683828
Adult blaschkitis	Stub	0.0	0.0	0.0179816715432	0.00489422096545	0.0501113675826	0.927012739909
Adult type of generalized eruption of cutaneous mastocytosis	Stub	0.0	0.0	0.0125522454067	0.00845606319091	0.0859346407465	0.893057050656
Advance for Nurse Practitioners and Physician Assistants	Stub	0.0	0.000320995436029	0.0089112219522	0.0274676353207	0.230537072321	0.73276307497
Advanced Diabetes Management Certification	Stub	0.0	0.0	0.0408305128854	0.0219740295238	0.373114713418	0.564080744173
Advanced Life Support in Obstetrics	Stub	0.00050428244041	0.0	0.0403181664975	0.0447995224446	0.387949142672	0.526428885945
Advanced Pediatric Life Support	Stub	0.000375085948504	0.000266134397871	0.0600826008556	0.0285183163008	0.290930446065	0.619827416432
Adverse reaction to biologic agents	Stub	0.0	0.0	0.0109406663735	0.0104040506152	0.101202210197	0.877453072814
Adynamia	Stub	0.0	0.0	0.00458008709385	0.0242458403192	0.072802259527	0.89837181306
Aegyptiacum	Stub	0.0	0.0	0.00440773219466	0.0105338688054	0.0277737143773	0.957284684623
Aelianus Meccius	Stub	0.00170497514288	0.000612585570547	0.0338545053239	0.0249122416428	0.231064432781	0.707851259539
Aeromonas infection	Stub	0.0	0.0	0.00334282434253	0.00268546347131	0.0550457626223	0.938925949564
Aeschines (physician)	Stub	0.0	0.0	0.0151569145013	0.00414808273574	0.0679255405131	0.91276946225
Aeschrion of Pergamon	Stub	0.000133067198935	0.0	0.0219027112688	0.0108925909692	0.104796816658	0.862274813905
Affective sensation	Stub	0.000503235952338	0.000133067198935	0.0504084415722	0.0451691563804	0.420093114227	0.483692984669
Afobazole	Stub	0.000128774708647	0.00130993187759	0.0404262104554	0.117784084892	0.258472628709	0.581878369357
African Journal of Urology	Stub	0.0	0.0	0.00870207746946	0.0104719475253	0.149220218639	0.831605756366
African blackwood dermatitis	Stub	0.0	0.0	0.00775904546989	0.00294094152619	0.0788364883365	0.910463524667
African histoplasmosis	Stub	0.0	0.000124750499002	0.0118879304304	0.00337799145881	0.0625613045892	0.922048023023
African iron overload	C	0.0344948624266	0.3055503942	0.231731300535	0.359143654872	0.0612825798797	0.00779720808662
African tick bite fever	Stub	0.0	0.000742797818212	0.00586574350294	0.0314900416878	0.111655767598	0.850245649393
